Measurement,Count
110000010000100011111111110,3
010000010000100010011111111,3
110000010000000110111111110,3
010100010000101110110111110,2
110100010000100011110111011,2
110100010010100010111111111,2
110000010010100010111111111,2
110000010000100110101111110,2
010100010000100010011111111,2
010000010010100110011101110,2
010100010000100010110110110,2
110100010010110010010111110,2
010110010010100110011111110,2
010000010000000111011110111,1
100000010010100111011110111,1
110100010000111111011110111,1
110000010010010110101110111,1
111001010010100111011110111,1
100000010010000111101110111,1
010010010000100010011110111,1
010110011100100010011110111,1
110000010000101010011110111,1
110100011010000110011110111,1
110001000000100110011110111,1
110100010010100011011110111,1
100100010000100110011110111,1
010010010000100110011110111,1
110100010010010110011110111,1
010100010010000110101110111,1
000010010010010110011110111,1
110100011011000111011110111,1
110000011010101110011110111,1
110001010000100011011110111,1
110100000010100011011110111,1
010000010010100011011110111,1
010000010110000110101110111,1
010011010010100100101110111,1
010100010100100010101110111,1
010000010000100110110110111,1
110000010001100110010110111,1
010000010011100110010110111,1
100101011011000111010110111,1
010101010000100111010110111,1
110000110000100111010110111,1
110110010010000010110110111,1
110100010000100010110110111,1
110000010100100010110110111,1
111100000010100010110110111,1
110000010010100010110110111,1
010100010001100010110110111,1
110000010000110010110110111,1
010000010000000110110110111,1
010010010010100110110110111,1
010000100000100100111110111,1
110100011110010101110110111,1
110000010100110101110110111,1
010010011000000011110110111,1
110010110000100011110110111,1
100000010010100111110110111,1
110100010010100111110110111,1
110000010001100111110110111,1
110100010001001111110110111,1
010100000100101111110110111,1
010010010000000110001110111,1
110000010010000110001110111,1
011100000001000011001110111,1
110100000000100011001110111,1
100100000100000000111110111,1
110010011000100110010110100,1
010000010110100100111110111,1
100100010000100111100101111,1
000000010000000110010101111,1
110000010000100110010101111,1
010100010000000011010101111,1
010000010000100010110101111,1
010001110000000110110101111,1
100100111010100110110101111,1
010100000010110110110101111,1
010000011100000011110101111,1
010001000010100011110101111,1
010000010010100011110101111,1
000000010000000011001101111,1
110100010000101010101101111,1
010000010000100010011101111,1
010100110010000110011101111,1
110110010000100110011101111,1
110100010000100011011101111,1
110000110000010011011101111,1
110000010010000111011101111,1
010000000010100111011101111,1
110000010000000010111101111,1
100100000010101010111101111,1
010100010000000110111101111,1
110100010010000110111101111,1
110001010011100110111101111,1
010010010000000011111101111,1
000000010010000111111101111,1
100000000011100010100011111,1
010100010100000010010101111,1
010000000100000111100101111,1
110100010000000010111110111,1
110100010000000110100101111,1
110100000010000010111110111,1
110100010010100110010110111,1
110000010011000010111110111,1
010000100000100010111110111,1
010100010000100010111110111,1
110100010010100010111110111,1
110100010110100010111110111,1
010010000001100010111110111,1
110000011101100010111110111,1
010000010001110010111110111,1
010100010000100110111110111,1
110100010000100110111110111,1
010100010010100110111110111,1
110100010010100110111110111,1
001100010010100110111110111,1
010000010000100101111110111,1
010000010000000011111110111,1
110100010000000011111110111,1
100100000010100011111110111,1
111100000010101011111110111,1
110000010010000111111110111,1
110000000100100111111110111,1
000100010100010111111110111,1
010100010000110011100001111,1
110101000000100100010001111,1
110000000100000011110001111,1
110100010010000111000101111,1
110100010010000010111110111,1
110010010101100111100110111,1
110100010000100110010110111,1
110100000100100010010110111,1
110100010110000111111110101,1
000010000010000111100101101,1
110010010000100111111101101,1
010000000010000010110011101,1
010000010010100110011011101,1
010100010000100111000111101,1
010100000010100000010111101,1
010000000000000010010111101,1
110000000000100111010111101,1
010100010010100010001111101,1
010000110000100110011111101,1
010000010011100110011111101,1
100100010000101110011111101,1
110000000100100010111111101,1
010000010110100110111111101,1
010110000100100011111111101,1
100100110100100010110100011,1
010100010101100001011010011,1
010100010010000110100110011,1
010101010110100111100110011,1
010000010011010010010110011,1
110000011110000110010110011,1
000000010010100010110110011,1
110100010000100110110110011,1
010100010000101101110110011,1
010100011000001010001110011,1
110000010010101000101110011,1
010000110000100011111110101,1
000100100010100110111110101,1
010100110100100110111110101,1
110000010010010111111111110,1
110000010110100011111111110,1
110110111110100011111111110,1
010000010001100011111111110,1
010100000010010011111111110,1
010100010000110011111111110,1
010100011010110011111111110,1
110100010100000111111111110,1
010100010010000111111111110,1
110100010010000111111111110,1
110010010010000111111111110,1
010100010000100111111111110,1
110000010010100111111111110,1
010000001001010111111111110,1
010100000110100011011110101,1
100110010100110111111111110,1
010100011100000110111110001,1
010000010000000110010111001,1
111100010000100110110111001,1
110100010011100101110111001,1
110100010000100111001111001,1
010100110000100011101111001,1
000100010010000010011111001,1
110000001010000110100000101,1
110000010001100111011100101,1
000000010000100010110110101,1
011000010000100010110110101,1
010100010110100100101110011,1
110100010110100110101110011,1
010100010000100110111110011,1
100100010000000110000110111,1
010000010010110000100100111,1
010100000000100011010100111,1
001011010011010111011100111,1
110100000000100111111100111,1
110100010001100111111100111,1
110100010100100011010010111,1
111100000010110111010010111,1
110100000010101011110010111,1
010100010000100010011010111,1
110000010010100110011010111,1
010100010000000111011010111,1
010100010010101010111010111,1
010100010110000110000110111,1
110100000010000011000100111,1
011101000000100110000110111,1
110110010000000010100110111,1
010000001110100010100110111,1
010000010010100110100110111,1
011101010100101110100110111,1
110100000010100011100110111,1
110000000000101011100110111,1
110110000010000111100110111,1
110000010000100111100110111,1
000110010111001111100011111,1
110100011011100100010110111,1
110100000000100010010110111,1
000000110010110011000100111,1
110110100010000010000100111,1
110000010011100111111110011,1
100010011100100110110111011,1
110010111010100010010110000,1
010010010001010110010101011,1
110100010000100110111101011,1
110100010000100111100111011,1
000000110101100010010111011,1
010110010000100110010111011,1
010000010010100110010111011,1
111110100010100011010111011,1
110000010000001111010111011,1
010100010000000010110111011,1
110100110010100010110111011,1
110000010000100110110111011,1
110000010000011011110111011,1
011100000110100011111111011,1
110000010000000111110111011,1
110100000010100110001111011,1
110000101000110110001111011,1
011000010010100011101111011,1
110100011111000010011111011,1
110000011000100010011111011,1
110110110001100101011111011,1
110000000010110011011111011,1
110110010010100010111111011,1
000100010010101110111111011,1
110110000100100101111111011,1
010000010000001101111111011,1
110000010010101010100011111,1
110110100000001110110011111,1
110100010000000110010011111,1
010100000010100110101111111,1
110100010000110011101111111,1
110100010001010111101111111,1
010010100010000100011111111,1
010000010000100100011111111,1
010100010011010100011111111,1
110100010000100010011111111,1
011010010000100010011111111,1
110100000100100010011111111,1
010000010010100010011111111,1
010100010010100010011111111,1
010100011010100010011111111,1
110101000000110010011111111,1
100000000000100110011111111,1
010100000000100110011111111,1
110001100000100110011111111,1
110100010000100110011111111,1
010100100100100110011111111,1
010100010010100110011111111,1
111001010010100110011111111,1
010100000100010110011111111,1
010100010000110110011111111,1
000000010110101110011111111,1
010000010111101110011111111,1
110100010010000011011111111,1
110000111110000011011111111,1
110100000000100011011111111,1
110000010000100011011111111,1
110100010011100110101111111,1
110100011010100010101111111,1
110100010110000010110011111,1
