Measurement,Count
110000010000100011000110010,3
110000010010100011000110010,2
111000010100110011000010011,2
110000010000100111000111010,2
110000010000100011000111000,2
110000010000100011010110000,2
110000010000100011000111010,2
110010000001100001001101110,1
110010110010100001000011110,1
100000010010010010000011110,1
000001010000100110011101110,1
100001011100100110101101110,1
100000011110100010000000100,1
110010010000100001001101110,1
010000010011111011000011110,1
100001110000100011110101110,1
110001000000100111010101110,1
110001010011001011010101110,1
100010100000000011010101110,1
111001010000101001000011110,1
010001010010000011010011110,1
010001000100000011100011110,1
110000010001100110010101110,1
110000000001000011010011110,1
110000010110100011010011110,1
000000000000100010000111110,1
111010010111100010000111110,1
100000001010101010000111110,1
100000010000000011000111110,1
111000010010100011000111110,1
111010010010100011000111110,1
011001011001111011000111110,1
110010010000101111000111110,1
111000000001110011100111110,1
101000010010110010010111110,1
110000010000100101010101110,1
100000010001000111000101110,1
010000000111100000100101110,1
110010011100100011011110110,1
110000000010100011100110110,1
110100110010100011100110110,1
111001010000000011010110110,1
111001010010000011010110110,1
110000011000100011010110110,1
111011110100100011010110110,1
111010010110110011010110110,1
111000010000011011010110110,1
010000010000111011010110110,1
111011011011000011101100000,1
101100000000100001001110110,1
011010110111100010101110110,1
101000011000000010000001110,1
001011010100100111000101110,1
111000011000000011000001110,1
100000010000001011000001110,1
110010001110000001100001110,1
111000010001100011010001110,1
000100010011111010000101110,1
110011010000100001000101110,1
110000011001110001000101110,1
011001010000101001000101110,1
110000010011000011000101110,1
100010010010010011000101110,1
111101110010110011000101110,1
111000010100100111000101110,1
110000010100100011010111110,1
010000010000100001001111110,1
110010110000110011010111110,1
110000010000110001110111110,1
110001010010100011000110001,1
001000000100101011000110001,1
010001010010100011100110001,1
011000000110000011010110001,1
110001011000100011100010000,1
100001010000101011100010000,1
010010010100000010010010000,1
111000110010100001010010000,1
110000110111111011010101001,1
011000010000100011010010000,1
110001001010100011010010000,1
101000010110100011010010000,1
011010000000110011010010000,1
110100100000110011010010000,1
110000010000110011010010000,1
111001000010000000000011001,1
111011011011111011000011001,1
100000010000100011100011001,1
111001010010100001000111001,1
101000011110100011000111001,1
111000010000000011100111001,1
100000110110101011100111001,1
110000010010000011010111001,1
110000010011100011010111001,1
111011010001110011010111001,1
111001010000100111010111001,1
111000001101000011110111001,1
010000010000100011000110001,1
110010000100000011000110001,1
111111110100110001000110001,1
010000011000001011000100001,1
101001100000100011100110110,1
010010000001100011001111110,1
110010110001100011001111110,1
100001000000000111001111110,1
111000000100001011000000001,1
110000010010101001100000001,1
101000000000100011010000001,1
111000001000000010110000001,1
110000010010000111110000001,1
101101010001100000100000000,1
