Measurement,Count
0101010 111010001010010011000000010,1
0101000 101001011000011100001111011,1
0101000 110110000111011011010111011,1
0101000 000000001011101111010111011,1
0100000 101011000010011111010111011,1
0100000 110001100001011111010111011,1
0101000 001011000011100100110111011,1
0101000 001110110011100110110111011,1
0111000 101010101011011110110111011,1
1101000 101100001011100011110111011,1
0101000 100000011011000111110111011,1
0101000 010011001001001111110111011,1
0101000 101011101010110000001111011,1
0101000 100010111000111000001111011,1
0101000 000010000010111000001111011,1
0101000 010010010011000010001111011,1
0101000 001000000010010011101111011,1
1101000 100111111010100010001111011,1
0101000 101111010001011110001111011,1
0101000 101110011000100101001111011,1
1101000 001111000000110101001111011,1
0101000 001011100111001101001111011,1
0001000 111011000001000011001111011,1
0101000 101111101000001011001111011,1
0101000 000100010011111011001111011,1
0001000 101110010101000111001111011,1
1101000 000001000011000111001111011,1
0101000 101111000100010111001111011,1
0101000 001110110010111000101111011,1
1101000 100110010110100010101111011,1
1101000 001111010010001011010111011,1
0101000 101110100011110011010111011,1
0101000 100101001010110011010111011,1
0101000 001111101001100011010111011,1
1101000 101111000001101110000111011,1
0111000 101110001010000001000111011,1
0101000 101101001001010001000111011,1
0100000 100011000010010011000111011,1
0100000 101001000010110111000111011,1
1101000 111110100001000010100111011,1
1101000 000110011001001111100111011,1
0101000 100011000100001000010111011,1
0101000 000101010010011000010111011,1
0110000 100110000000000100010111011,1
1101000 101111000001000100010111011,1
0101000 000101010001000010010111011,1
0101000 110101100111000010010111011,1
0101000 100001001010010010010111011,1
1101000 101110100101110010010111011,1
0101000 101110111001001010010111011,1
0101000 001000100011011010010111011,1
0101000 101000001010100110010111011,1
0101000 010101000011100110010111011,1
0001000 100011011011010110010111011,1
0101000 101011110010110110010111011,1
0101000 101111000011110110010111011,1
0101000 001011001011110110010111011,1
0101000 011001000010000001010111011,1
1101000 101111010001000001010111011,1
0001000 111010010001000101010111011,1
0101000 010100000100100011010111011,1
0001000 011001010001101010101111011,1
0100000 110000100001100111101111011,1
1101000 000110011000100011010000010,1
0101000 100010011000110110000101111,1
0100000 100110110100110010010110111,1
0101000 000110000000000011010110111,1
0101000 110101101011100111001110111,1
0101000 001100000011010111001110111,1
0101000 011101101010001111001110111,1
1101000 101111100110000111111110111,1
0101010 101110011010010010000001111,1
0101000 000111001001001010000001111,1
0100000 011101100010111110010001111,1
0101000 111010000011010101110001111,1
0101000 101010100000111000001001111,1
1101000 101110010000010010001001111,1
0101000 101001011001010010000101111,1
0101000 110111110011001001000101111,1
1101000 001101001011110111101111011,1
0101000 101000101100011101000101111,1
0101000 111110000000111011000101111,1
0101000 101101000000101011100101111,1
0101000 101101011011011111100101111,1
