Measurement,Count
100011101001101,42
100010101001101,20
100011101011101,15
100011101000101,14
100011101001001,12
000011101001101,11
100011001001101,9
100001101001101,9
100011101001100,8
100011100001101,7
101001101001101,7
110011101001101,7
100011101101101,7
100011101001011,7
100011101001111,6
101011101001101,6
100010100001101,6
100010101011101,6
100011101001000,5
100011111001101,5
100011101101001,5
000010101001101,5
100011101100101,5
100011101011001,5
100001001001101,5
110010101001101,5
000010101001100,4
100001100001101,4
100011111000101,4
100011100000101,4
100010001001101,4
101011001001101,4
010011101001101,4
110011101001001,4
100001101001000,4
100111101001101,4
100011111001001,4
100010101000101,4
100011110001101,4
100001101001001,4
000010101101101,3
101010101001101,3
100011101010101,3
100011001011101,3
000011001001101,3
100011011001101,3
100001101011101,3
100011100001111,3
100000111001101,3
100011111001000,3
100110111001101,3
100010101001001,3
000010111001001,3
000011101000101,3
100011100001100,3
100111101001100,3
100011111001100,3
000011100001101,3
100000001001101,3
100011111101101,3
100000101001111,3
110011101001100,3
100111101001011,2
000111101001101,2
101010101001001,2
100011100000111,2
001011101001101,2
101011111100101,2
101011100001101,2
110001101101101,2
100011101101111,2
100111101011000,2
100010101010101,2
110111001001101,2
000101101001101,2
001010111001101,2
110010111001101,2
110111101001001,2
100011100000001,2
100011101001110,2
100001100001100,2
100000101001101,2
100011000001101,2
100011101011100,2
000001101101100,2
100001111001101,2
000011001001100,2
000011111001101,2
100011001100100,2
000011101101100,2
100010100000101,2
110011111001101,2
100011111001111,2
110001101001100,2
100010111001111,2
100010100001001,2
100010101100101,2
100011111101111,2
101010111001101,2
100011001001011,2
100111001001100,2
100001110001101,2
000001001001001,2
100111001000111,2
000001101001111,2
100001111000001,2
100001101101101,2
110011101101001,2
100001100001001,2
000010001000101,2
000001001001101,2
100010110001100,2
100011101101100,2
100011101000001,2
100011011011001,2
100010101001100,2
100010111101101,2
100010001000101,2
100011100101000,2
111001101001101,2
101011101001000,2
101001000000101,2
110011100001101,2
100001101101001,2
110011001001101,2
100111111001101,2
110011101000101,2
100011100011001,2
000011101011101,2
100001101111101,2
100111111101101,2
000011101001100,2
100010101101111,2
100010101001111,2
100011001001001,2
101110101001001,2
100011100101101,2
000011101001111,2
101011101001111,2
100111100001001,2
100011101000100,2
000000101001111,2
100001100000100,2
101011101001001,2
101111101001001,2
100001101000101,2
100010001101101,2
101011011001101,1
000011001001011,1
100011011001001,1
000011111010111,1
000010101000001,1
001110001001100,1
111111101001101,1
100011100101001,1
000011101110101,1
100101100101001,1
110000101111101,1
101011000011101,1
101011111001101,1
100001001001000,1
100101100101010,1
100010100001011,1
100111101000101,1
000011001001111,1
110001101000101,1
101010111000001,1
100111101111100,1
100111101100101,1
110111100111000,1
101001100100100,1
010011111000100,1
000011100100111,1
101001001000001,1
100011001101101,1
101011110011101,1
000010001001101,1
101001101001100,1
101110001001000,1
101000001001111,1
001010011001101,1
001010011011001,1
000010010001101,1
100101111011100,1
101010101000000,1
101011000011100,1
111011101001100,1
100010101100111,1
100010001001011,1
100011101100001,1
100011101111111,1
000111101101001,1
100001001101001,1
000110101001101,1
111010000101101,1
100011111000001,1
110001101011101,1
110011101001111,1
000001001001111,1
100011011101101,1
001100101011001,1
110111100001001,1
110010000001000,1
100001111011000,1
100111100001101,1
010110001101101,1
100010000001101,1
110111101010101,1
101001101111001,1
000111010000101,1
100010101000111,1
000001101100110,1
101000101001101,1
000010000001010,1
101001101010101,1
001001111001101,1
100010100000010,1
111001111001101,1
000001100000001,1
110001100001100,1
110011001101011,1
100111101000111,1
100111101011001,1
100011110010101,1
010011101001000,1
101011010001101,1
010110101001101,1
000001001011101,1
110001011001101,1
100111000001001,1
100011101100111,1
010011001101101,1
100010001001001,1
101111001001001,1
010110100101101,1
000010110011111,1
100010101011001,1
110011001000001,1
101000001001100,1
101100101001011,1
110001001001101,1
111001100000011,1
100011111000100,1
001011101001100,1
100111001011001,1
001101111001101,1
100101101001100,1
100011010000101,1
000010111001100,1
010010001001101,1
100001001001001,1
000011110001100,1
001010001011101,1
100111110101101,1
100011001001111,1
100001101111111,1
000011101010101,1
100011110001100,1
101001000001101,1
101011100011110,1
001011111001101,1
110010101001100,1
101111101101000,1
100001100011100,1
100011000001010,1
000001111001101,1
100011111100101,1
110011101011101,1
001011001110101,1
100001100111101,1
100010001001111,1
011011001001001,1
100000111111101,1
100001101001100,1
110011100001001,1
110101111001101,1
000111101000101,1
000000100001101,1
001111101101100,1
111011100001100,1
010111101101101,1
000010101101111,1
100001001001100,1
100011110101101,1
100011010101101,1
010011101011110,1
100110011001111,1
110011010000101,1
110101101011110,1
101011111001100,1
100111001001111,1
100011101010100,1
100011000011111,1
000011100011101,1
101011100110101,1
100011010001111,1
110011101001110,1
010011111001101,1
101111101011001,1
110010101101100,1
100001101010000,1
100000001101101,1
100111100101101,1
100000101101100,1
100001011101001,1
100010001011100,1
000011101001001,1
000011101111011,1
000111011001101,1
100111101001001,1
000010100100101,1
100000001011100,1
111011001001000,1
110011111011101,1
110111101101101,1
100110101001001,1
100001001000100,1
101011111010101,1
000010001011111,1
101001011011001,1
100001111001000,1
101110001001101,1
100001101110101,1
100011111101000,1
100010101101101,1
000001101001010,1
101011000110101,1
100000111111001,1
000111100000101,1
100011111101001,1
110010111101101,1
100000000001100,1
100110111001011,1
110010111001100,1
000001100000101,1
100011011000101,1
101111100011101,1
000010100001101,1
110000100101111,1
100010001101100,1
100010110011101,1
100111100001100,1
001010101001000,1
101111100001001,1
110011001101101,1
100011001010101,1
110011011001111,1
111000101001001,1
100000101010101,1
100111101101110,1
010011110001100,1
111011101000101,1
100100001001100,1
100101011001000,1
001110001001101,1
000011101101101,1
100010100011010,1
001011100001000,1
010011001001000,1
100001010101101,1
100110001000101,1
101011100101100,1
101010101001011,1
101001001001101,1
000111101001001,1
101011101101101,1
101011000110111,1
100011000001100,1
101001000001001,1
010011101101100,1
100001100100100,1
100111101011101,1
000111000101101,1
110110101011111,1
100011101010111,1
000011100101101,1
111010101100101,1
101011010101101,1
110011100000101,1
100011000010001,1
100001001101111,1
110010001001101,1
100010110000101,1
100010100101001,1
100010101001000,1
110011010011101,1
100101111001101,1
100100000100101,1
100001001000001,1
000010001001001,1
010000001101101,1
101010111000101,1
110001111001010,1
111110101001101,1
000011111111101,1
101010001001101,1
101001111101101,1
100011001100101,1
100011000000101,1
001001101001101,1
000000000001001,1
111111101101101,1
110111101000111,1
110010010000100,1
100000101000101,1
110001101001101,1
001101001001100,1
100011011000011,1
100011110000011,1
100000101101001,1
010011100001101,1
100001011000101,1
000001101001100,1
001011101101101,1
100011100001000,1
111011111001000,1
100011101111100,1
100000101100101,1
101111100001101,1
100111110001101,1
110001001010001,1
101011101101001,1
110001100001101,1
101011001100101,1
101110100001001,1
101101101000101,1
100001111101100,1
000011001000100,1
000111110011011,1
101010001000111,1
000001101001001,1
000000101001001,1
100010100011001,1
100101101001101,1
100000100001001,1
100001100001000,1
101001110011100,1
100110110001101,1
100011100001011,1
100010101101001,1
111011101101101,1
101011100101101,1
101010111111111,1
100111101000001,1
000011001001010,1
100110001001011,1
110010101101101,1
101001101011000,1
100110101001000,1
110011111011001,1
100111011101001,1
011011101101001,1
000001100001101,1
000011001000101,1
100000100111100,1
100010111001101,1
100001111101110,1
000011001100101,1
100110111001100,1
100110101101100,1
101011101011101,1
111011101000001,1
110011101000111,1
000000101001101,1
100111011001001,1
100111100000000,1
000011000101101,1
100001101001111,1
100010001100101,1
101011011011111,1
010001111011101,1
111010101001100,1
110011011011101,1
100000000110110,1
100011001001100,1
001010101001001,1
001000110001101,1
110011101100101,1
000001101000111,1
100110101011101,1
110000101000001,1
010011001001001,1
100011101000111,1
100011000101001,1
110000101001101,1
100111001001001,1
100110100001101,1
101110101000101,1
000110001001101,1
100001111101101,1
110101101101101,1
100000111011111,1
000110111000101,1
100010100001100,1
000011001000001,1
001011001101000,1
000010101000100,1
110111101001101,1
100111101001111,1
000110101001011,1
101111100100101,1
000001010011101,1
110001001001111,1
100010101000001,1
000000101011101,1
101011111001001,1
101011101100111,1
100001101000111,1
000010111001101,1
000010101010101,1
101000001001001,1
101011110001101,1
000011001101101,1
000111100001100,1
100101101101101,1
100101111001001,1
100111001011101,1
100001101001110,1
110001100101110,1
000001011001101,1
101011100001001,1
100010101001011,1
101110101001011,1
000111001010001,1
100011011000010,1
100010101001110,1
110011101100100,1
100010101000100,1
111011001000101,1
000110101001110,1
100010011001101,1
110111101001011,1
100101011001101,1
110011001000101,1
110000101011101,1
101011101010001,1
010011011000100,1
001011101001010,1
100001001011100,1
111011001001101,1
110011101101101,1
000011100101100,1
110010111101000,1
000011000111001,1
000010101001001,1
100001101000001,1
100110111011101,1
101011110101010,1
100011101111000,1
100110100011101,1
100101011001111,1
100011100111101,1
100010011000101,1
100011101001010,1
101001110001101,1
101011111001110,1
110011110001110,1
100001111100111,1
111111101101001,1
111001101100101,1
001000101101101,1
110010101001001,1
000011100001111,1
110010111011100,1
010011101001011,1
101011100011101,1
010011001101111,1
101000101011101,1
101011110000101,1
100010111010101,1
101011001000110,1
001111101101101,1
001111001001101,1
010010101001000,1
000111111000111,1
111111110100101,1
101010101011000,1
100011000001001,1
010001101001110,1
100111001001101,1
000111100001101,1
100110101000111,1
000111101011101,1
100111000101101,1
001001101000101,1
000001001101100,1
101010101101101,1
110011100011000,1
101001100001100,1
100001011100100,1
100011100011000,1
101011011011001,1
000011111000001,1
100001101100100,1
100011101000000,1
101111101101111,1
000001001100000,1
100000101001100,1
100001101100111,1
010011001001101,1
100011011011101,1
100000111001111,1
100111101110100,1
000001100101101,1
100001100000101,1
101010111011000,1
110010100011101,1
100001100011111,1
110001101101010,1
101011110101101,1
000011101011100,1
100010000101111,1
000010111101111,1
100110101001101,1
000011100001011,1
010011101001010,1
