Measurement,Count
1010101 000111100011101,9
1010101 000111100011110,9
1010101 000011100000111,8
1010101 100111101010110,8
1010101 000111100000111,8
1010101 000011101001101,8
1010101 000111101001110,8
1010101 100111100000101,8
1010101 000111100001110,8
1010101 000011100000101,8
1010101 000011100010101,7
1010101 000111101000110,7
1010101 100011101001110,7
1010101 100011100010101,7
1010101 100011101000111,7
1010101 100011101001101,7
1010101 000011100011100,6
1010101 000011101011111,6
1010101 100111101001111,6
1010101 100111100011110,6
1010101 000111100010111,5
1010101 000111101010110,5
1010101 100011101001111,5
1010101 100111101011110,5
1010101 000011101000110,5
1010101 100011101010111,5
1010101 100111100010101,5
1010101 100111101000101,5
1010101 000011100000110,5
1010101 100011100000111,5
1010101 000011100000100,5
1010101 000011101010110,5
1010101 100111101000111,5
1010101 100111101001100,5
1010101 000011101001100,5
0010101 000111101010100,5
1010101 000011101010111,5
1010101 000011100011111,5
1010101 100111100011101,4
1010101 000111100011100,4
1010101 000111101011100,4
1010101 100111101011101,4
1010101 000011101001111,4
1010101 100011101010101,4
1010101 100011100011111,4
1010101 100011101011110,4
1010101 000111100001111,4
1010101 100011101010100,4
1010101 000111100010100,4
1010101 000111101010111,4
1010101 100011100000101,4
1010101 100011101000100,4
1010101 000011100001100,4
1010101 100011101011100,4
1010101 000011100001101,4
1010101 100011100011100,4
1010101 100111100000111,4
1010101 000011100010110,4
1010101 000111100010101,3
1010101 100011100001101,3
1010101 000111101000101,3
1010101 000111101001100,3
1010101 000111100001101,3
1010101 100111101011100,3
1010101 000011101000101,3
1010101 000111101000100,3
1010101 000011101000100,3
1010101 000011100001111,3
1010101 000111100010110,3
0010101 100111101010110,3
1010101 100111101001110,3
1010101 100011100001111,3
1010101 100111101010100,3
1010101 100011101000110,3
1010101 000111101000111,3
1010101 100111100010100,3
1010101 000111100000101,3
1010101 100011100010110,3
1010101 100011101001100,3
1010101 100111100000110,3
1010101 100111101000100,3
1010101 100011101011101,3
1010101 000111100000110,3
1010101 100011100010100,3
1010101 000111100001100,3
1010101 100111100010111,3
1010101 000111101011111,3
0010101 000111101001101,3
1010101 100001100010101,3
1010101 100111111000101,2
1010101 100011100100100,2
1000101 100111101000101,2
1010100 000011101011101,2
1010101 100011100110111,2
1010101 100011100001100,2
0010101 010011101011111,2
1010101 100111100000011,2
1010101 100111100001100,2
0010101 000111101000100,2
1010101 000101101000101,2
1010101 000101100000110,2
1010101 100011100001001,2
1010101 000011101010100,2
1010101 000011001011110,2
1000101 000011101001110,2
1010101 000011101011100,2
0010101 100111101001100,2
1010001 100111101001110,2
1010101 000011100010100,2
0010101 100011101011111,2
1010101 100111100001101,2
1000101 000011100010111,2
0010101 000011100010100,2
1010101 100011000001100,2
1010101 000011100111111,2
1010101 000011101011110,2
1010101 000011100010111,2
1010101 000011100011101,2
1010101 000111111000100,2
0010101 100111101010101,2
1010101 100101100001110,2
1010101 000011001001100,2
0010101 100111101000101,2
1010101 000111101111100,2
0010101 100011100001101,2
1010101 100011100010111,2
0010101 100010100001110,2
1000101 000011101001101,2
1010101 100011101010110,2
1010101 000011100001110,2
1010101 100111101000110,2
1010101 100101100010101,2
1000101 100011101010100,2
0010101 000011101001110,2
0010101 100011101001111,2
1000101 000111101011101,2
1010101 000111100110110,2
1010101 000111101010101,2
1010101 100011100011110,2
0010101 000111100000100,2
1010101 000011101001110,2
1010101 000011101011101,2
1010101 100111101010101,2
1010101 100011101000101,2
1010101 000001100000100,2
1010101 000111101010100,2
1000100 000111101001110,2
1010101 000011100011110,2
1010101 100011100000100,2
1010101 100001101011110,2
1010101 100111101001101,2
1010101 000110101011110,2
1010101 000111101011110,2
1010101 000011101010101,2
1010101 100111100001110,2
0010101 000011100010101,2
0010101 100011101000110,2
0010101 000011100001100,2
1010101 110111100001101,1
1010101 000111000001111,1
1000101 000001101011100,1
0010101 101011100110111,1
1010001 000111100000101,1
1010001 100011100001101,1
0010001 100111100001111,1
1000101 000111100000101,1
1010101 100001101001100,1
1000101 100111101000100,1
1000101 100011100001110,1
1010101 000011100000001,1
1000101 000011101010000,1
1010101 000001101101111,1
0010101 000011100011101,1
0010101 000010100011111,1
1011101 000011100100110,1
1000100 000010101011111,1
0010101 000111101000110,1
1000101 100111100000111,1
1010001 100011100001111,1
1010101 101101100001110,1
1010101 100111100011000,1
1010101 100111111011110,1
1010101 010111101000100,1
1010101 010011101000101,1
1010100 000011100001111,1
1010101 000011101000011,1
1010100 100101100000111,1
1010101 010011000011111,1
1000101 000011101011110,1
1010001 100011100011100,1
1010101 100011101111110,1
1110101 000011100000110,1
1010100 000111100001110,1
1010101 000010100000100,1
1010001 100011100010110,1
1010101 000111001011111,1
1010101 100101101001110,1
0010101 000011100011111,1
1010101 000011110011100,1
1010101 100111101101101,1
1010101 100101101010101,1
0010101 000010000001100,1
1000100 100011100000111,1
1010001 100111110010111,1
1010101 010011101011110,1
0010101 000111101001000,1
1010101 110111101000111,1
1010101 000010100011111,1
1010101 000011101100000,1
1000101 000001101000110,1
1010101 000111101011101,1
1010001 000011100011111,1
1010101 110011111101101,1
0010101 100011100010110,1
0010001 100101100110110,1
0010101 100011110001101,1
1010100 000011100000100,1
1010101 000111001100110,1
0010101 110111101010100,1
1000101 100011100001100,1
0010101 000011101001100,1
1000101 000111111011101,1
1010101 000011101110100,1
1010101 000001100010100,1
1010101 010111100011101,1
1010101 100111101011000,1
1010101 000101100011100,1
0010100 000111101011101,1
1010100 000011100010110,1
0010001 100111101000001,1
0010101 100111101011101,1
1010001 000011100010000,1
0010101 000111100000110,1
1110101 100111101001111,1
0010101 100011101010100,1
0010101 000111101001111,1
0010100 100111101011111,1
1010001 000111100000111,1
0010101 100111110000100,1
1000101 000011101000111,1
1010100 000011100000101,1
1000101 000011001000111,1
1010001 100111101010110,1
0010100 100011110011100,1
1010111 100011101010100,1
1010101 100011100011001,1
1010101 000010100010110,1
1010000 000111111011110,1
1010101 000101100001101,1
0010101 000011101000111,1
1010100 100111100010111,1
0010101 000011100000100,1
1010101 100111100100000,1
1010101 000111100100110,1
1000101 100011101011110,1
0010101 000011101010110,1
1000100 100111100011101,1
0010101 000111101010110,1
1000101 000111100111100,1
1010101 100111100111101,1
