Measurement,Count
000011101010100,13
000111101001110,12
000111101001111,11
000011100000110,10
100111100001111,10
000111100000110,9
000011101000101,9
100111101010101,9
000011100001111,9
000011101011100,9
100011101000111,9
000011100001110,9
100011100000110,9
000011100011111,9
100111100001110,8
100111100000110,8
100011101001110,8
100111100010111,8
000111100010110,8
000111101011111,8
000011100001100,8
100111100010101,8
100011101000110,8
000011101010111,8
000111101011100,7
100011100000101,7
000011100011110,7
000011100000111,7
100011100010100,7
100111101010111,7
100011100010110,7
100111101000100,7
100011101000101,7
100011101001101,7
000111101000101,7
100011101001111,7
000011100000101,7
000011101011111,7
000011101001100,7
000011100010101,7
100111100010110,6
000011100010100,6
000011101001101,6
000111100011110,6
000011100000100,6
100011101010101,6
100011100001111,6
100111101001111,6
000111101010100,6
100111100011111,6
000111100001111,6
100011101011111,6
100111100000101,6
000011101000110,6
100011100001101,6
100011100011101,6
000111100000101,6
000111101010110,6
000011101010110,5
000111101010101,5
100111100001101,5
100111100001100,5
000111100010100,5
000111101000110,5
100011100011100,5
000011100010111,5
000111100010101,5
100011100011110,5
000111100010111,5
100011100010111,5
000011101011101,5
100111101000111,5
000011101001111,5
000111100001110,5
000011100001101,5
100011100001110,5
100011100000111,5
000011100010110,5
100111100011100,5
000011100011101,4
100011101010110,4
100111100000100,4
000111100011101,4
000111101011101,4
000111100011111,4
100011100010101,4
100111101011101,4
100010100000111,4
100111100000111,4
000111100000111,4
100011100001100,4
000111101011110,4
000111100011100,4
000111101001100,4
000111100000100,4
100011101011100,4
100111100010100,4
000111101000100,4
100011100000100,4
100111101001110,4
100011100011111,3
000011101010101,3
000111100001101,3
100111101000101,3
000011101011110,3
001111101000101,3
000011100011100,3
100011101011101,3
100111101110100,3
100111101011100,3
100111101010110,3
100011101001100,3
100111101001100,3
000011101001110,3
100111101001101,3
100011101011110,3
001111100011111,3
000111101010111,3
100011101010100,3
100110101001110,3
100111101011111,3
000011101000111,3
100111100011110,2
100011110010110,2
001011100001111,2
100011100000000,2
100111100011101,2
000111100001100,2
000101101010111,2
000111101000011,2
100011001010111,2
100111101011110,2
100010101010100,2
100011111000111,2
000111100101101,2
100111000011110,2
010111100000111,2
110111101001111,2
100111101010100,2
100011001000101,2
100011101000100,2
000001100000101,2
110111100010100,2
110111100001101,2
100111111010100,2
100011101010111,2
000110100011100,2
000110100011111,2
100110100010110,2
000111100011001,2
000110101010100,2
000011101000100,2
000111101001101,2
100010100001101,2
001011100011111,2
100110100010101,2
000111101000111,2
100111101000110,1
100110100011100,1
000011101000010,1
000111000110101,1
100010100011101,1
000111100110110,1
010011100000101,1
101111101011111,1
000011100101110,1
110011100010100,1
000110101010111,1
000111001000111,1
110011100010111,1
010011000000110,1
000101100011111,1
101111101001110,1
101111101000111,1
100101001011110,1
000111100110101,1
001011101011100,1
010011101000100,1
001111101011100,1
100110101010110,1
000011101110110,1
100111100100101,1
000111101100101,1
010111100000100,1
000111101001011,1
100111110010101,1
000111101101101,1
100001100001111,1
000111100000000,1
000111100101100,1
000010100010110,1
100110100001101,1
101011110000101,1
101110100011110,1
001111000010111,1
100101101010111,1
000111111011111,1
100111101111111,1
100111101000000,1
100010101001111,1
000010101011111,1
000110100001110,1
110111101011100,1
100111100011011,1
010010111111100,1
100111000001101,1
100010111000101,1
000111001010100,1
111011110000111,1
100011101001011,1
100111101101101,1
100101111010100,1
100101100011110,1
000011101111111,1
000011101010010,1
100001000001110,1
101011100010101,1
010011001001101,1
100010100011000,1
000111000011110,1
000011110010111,1
010111000000100,1
000111100100101,1
101011100001110,1
100011100011000,1
000010100011110,1
000011101010011,1
000011100101100,1
110011101000110,1
101110101011110,1
100011100101101,1
100011100101100,1
001011100000101,1
110011100000101,1
000101001011111,1
001111101010101,1
100010100001100,1
000111000010101,1
000010101011110,1
010111101000101,1
100011100010000,1
101011101000110,1
100111101111101,1
100011000011110,1
100011100100100,1
100011101110111,1
000011001010100,1
100110100001110,1
100111101111110,1
100111110001110,1
000110100000100,1
100111100001001,1
000111110011100,1
110011100011101,1
000110100010111,1
000101100110110,1
100110101010100,1
111001111011100,1
000001001001110,1
100010100011110,1
100110100010100,1
000011000000111,1
000001100001110,1
000111100000010,1
100011100110110,1
110111100001111,1
100101100010110,1
100111100110100,1
100111101101111,1
000011101100111,1
000111110000110,1
101111100001111,1
001011100001101,1
101110100001111,1
110010101010100,1
100111001001111,1
100111100100110,1
000001101001111,1
000011100010010,1
010111101001111,1
100010100011111,1
101011100011101,1
010111100011100,1
