Measurement,Count
0111100 111000111101100000000000010,1
0111100 001011100101101001100001000,1
0111100 111000110001001110000001000,1
0111100 111001100100010000010000000,1
0111100 011011110000010101000001000,1
0111100 100010010110110011000001000,1
0111100 110010101001000111000001000,1
0111000 010111110001010111000001000,1
0111100 110011011100000000100001000,1
0111100 100010100001001000010000000,1
0111100 011010110001101100100001000,1
0111000 100110111100011100100001000,1
0111100 010000001001001010100001000,1
0111100 110010010011000001100001000,1
0111100 011110101011000001100001000,1
0110100 000010100001011001100001000,1
0111100 010010000101101100010001000,1
0111100 010011100100101011100001000,1
0111100 100011010001001111100001000,1
0111100 010010000000000100010000000,1
0111100 010011000000000100010000000,1
0011100 100101110001000000010001000,1
0011010 010010100000001000010001000,1
0111100 010111101000001000010001000,1
0111100 111001100000000100010001000,1
0001100 010010000001000100010000000,1
0111100 001010110101000100010001000,1
0111100 010001101001000100010000000,1
0111100 111010100101100100010001000,1
0111110 111001101000001100010001000,1
0111100 111011010000001110000001000,1
1011000 100001000001000100000001000,1
0011100 010011011100000000010000000,1
0111100 011011000010000010001111111,1
0111100 011010111000000000100010111,1
0110100 100100110010000000010010111,1
0111100 001011110100001011010010111,1
0111000 101001110100001110001010111,1
0111100 010010110001001101001010111,1
0011100 110000110001000101101010111,1
0111100 100010101000011011100000000,1
0111100 111000001100001010000001111,1
0110000 111000110000010111000001111,1
0111100 100011111111101011100001111,1
0111100 110110010001000111100000000,1
0111100 111000110111011100011110000,1
0111100 110101111000001100001001111,1
0111100 110010000000000110001001111,1
0111100 000000011010000110001001111,1
0111100 000010100001010010101001111,1
0111100 110000001000001000011001111,1
0111100 101001110000100110011001111,1
0111100 101001111101110001011001111,1
0111100 000011011010001110011110000,1
0111100 110110110110001000100101111,1
0111100 111011100101011101011110000,1
0111100 111010010101100101000011111,1
0111100 001001001000000110100011111,1
0111110 000000000011101000110011111,1
0111100 111111111101101011110011111,1
0111000 111011111001000100111011111,1
0111100 111110010001001100010001000,1
0101100 111010010111001010010001000,1
0111100 100101110000000001000000000,1
0111000 110011100001000000011001000,1
0111100 100000010010001000101001000,1
0111100 100001110000011000101001000,1
0111100 111011101101001010010000000,1
0111100 111011100010001100101001000,1
0111100 111000100000101010010000000,1
0111100 011011000010011010101001000,1
0111100 111011111001101010010000000,1
0101100 111000100001011010010000000,1
0111100 110101010011101101101001000,1
0011000 110001010101010011101001000,1
0111100 110011011101110011101001000,1
0111100 111011000000000111101001000,1
0111100 111010110100011111101001000,1
0111100 111000111001000000011001000,1
0111100 000011011010000110010001000,1
0111100 110000100101100100011001000,1
0111100 100000110011000110010000000,1
0111100 101110010000101100011001000,1
0111100 111010001011000110010000000,1
0111100 010010110000111100011001000,1
0111100 101101010100100110010000000,1
0111100 010011010000000110011001000,1
0111100 100000101110000110011001000,1
0110100 111010000011011110011001000,1
0111100 010001101000001001011001000,1
0111000 110000000001001001011001000,1
0011100 111001011001001001011001000,1
0111100 111000101011001001011001000,1
0111100 110010010100001010010000000,1
0111000 001001011000001111001001000,1
0111100 111010010110010111001001000,1
0111100 111011000111010010010000000,1
0111100 010011011101100100010000000,1
0111100 111110001110011110010001000,1
0111100 110011111000000001010001000,1
0111101 010010000010100001010001000,1
0111100 111001001101010101010001000,1
0011100 110011110101010100010000000,1
0111010 110011111000011101010001000,1
0111000 101100010110011011010001000,1
0111100 100011110100010111010001000,1
0111000 110010011001010111010001000,1
0111100 101110000110111111010001000,1
0011100 011011010001000000110001000,1
0111100 110011110100001100010000000,1
0111000 001011010011000100000000000,1
0111100 101011111101001100010000000,1
0111100 110000010011001100010000000,1
0111100 101010000001000110110001000,1
0111100 111110111011001110110001000,1
0111100 110000110111001110110001000,1
0111100 111110110011101110110001000,1
0111100 101100111001101000001001000,1
0101000 010001101100010100001001000,1
0111100 010101011111000010010000000,1
0111100 001010101000000010001001000,1
0111100 000011000010001010001001000,1
0111100 000101100101111010001001000,1
0111100 110110011001001110001001000,1
0110100 010101111001001111000010111,1
0111100 000010111101101100000010111,1
0111100 010001000000001011100000000,1
0111100 011001110011011111000010011,1
0101100 001011000011111001000110000,1
0111100 000011100001010001100000000,1
0100100 111000111000000110001100011,1
0011100 110001000001011111001100011,1
0111100 000001111010111111001100011,1
0111100 011011110100001011000110000,1
0111100 110010010101000111000110000,1
0111100 010000011011111100011100011,1
0111000 010011100101100001011100011,1
0111100 011010110001001011011100011,1
0111100 110001010000000100000010011,1
0111100 100000101011000110000010011,1
0111000 110011101101011001000010011,1
0111100 011100100000000010100010011,1
0111100 000000001111111101001110000,1
0111000 010000100011001010100010011,1
0101100 110111101100001000010010011,1
0111100 101010111000001100010010011,1
0110010 010010110001011010010010011,1
0101100 110000101100110001010010011,1
0111100 001011001011001011010010011,1
0111110 010110000001101000110010011,1
0111100 011010111000010101110010011,1
0111100 101011100011100010001010011,1
0111000 011001101110001101001010011,1
0111100 101000100010000111001010011,1
0111100 111011010001001000011010011,1
0101100 101100000000000101011010011,1
0111100 111010111100001011100100011,1
0110100 111111010001001011000100011,1
0111100 000011100011000111111000011,1
0111100 111110000010111110000110000,1
0111100 110000111100011011011011101,1
0111100 111010001111011110111010000,1
0111100 100101110001000100110111101,1
0011100 011010111000001100110111101,1
0101100 111001010000001011111010000,1
0111100 001001110010001000000000011,1
0111100 110011001000000100000000011,1
0111100 101011111000111100000000011,1
0111100 110001001111000001000000011,1
0111101 011010010100001001000000011,1
0111000 110111111001101011000000011,1
0111000 001010110010011011000000011,1
0111100 001000010100010000010000011,1
0111101 001001110011001000010000011,1
0111100 111001111011001011010000011,1
0111100 000000001101001111010000011,1
1111100 001010000101001100110000011,1
0111100 111011100001000011110000011,1
0111100 011110110110000000001000011,1
0111100 101111001001001100001000011,1
0111100 110100110111000110001000011,1
0111000 110000011001001101001000011,1
0110100 100101010001001110101000011,1
0111100 100111100000000011101000011,1
0010100 001110100010000100011000011,1
0111100 110110001001000111011000011,1
0111100 111011110011000101111000011,1
0111100 111011111001011101000110011,1
0111100 110110111000000010110110011,1
0111100 101010001011000010000001011,1
0111100 100010000000011010101101011,1
0111100 111000110010000010000011011,1
0111100 110011001000000101000011011,1
0101100 100100101110011000010011011,1
