Measurement,Count
100011010110001011000010000,2
110011001111011101000010100,2
110010001000111110010010000,1
110011011101001101010010000,1
101001011110011101010010000,1
101011011110111101010010000,1
101001011001010011010010000,1
110001101110011011010010000,1
111010001011011011010010000,1
110011010010111011010010000,1
100011001101010111010010000,1
110011001101010111010010000,1
111101010111001111010010000,1
110010110111001111010010000,1
110001011000011111010010000,1
110011000110011111010010000,1
110011011110011110000000100,1
100011011111011111010010000,1
100010001101001110000011001,1
100011010111000101000011001,1
010011011010011101000011001,1
110011010110011011000011001,1
100001010101001111000011001,1
110011001001011111000011001,1
110111110101011111000011001,1
110111000011011000100011001,1
111001100111001011100011001,1
010011001111001111100011001,1
110001011111011111010011001,1
110111111110011010001011001,1
110011110100011010110010000,1
110010010101011111010010000,1
010011110111011110010010000,1
111011011101101110110010000,1
100001011111001111100010000,1
110100010101001011100010000,1
110011011101011011100010000,1
111010000011011011100010000,1
101011011111011011100010000,1
110111111111011011100010000,1
000111011111010011101110001,1
010001010111001011101110001,1
110010011111000111100010000,1
010011010101100111100010000,1
110011011111100111100010000,1
110110101111110111100010000,1
110011011100001111100010000,1
110011010010001111100010000,1
110011000010011111100010000,1
110101110111011110010010000,1
110011001101011111100010000,1
110001011111011111100010000,1
110011010011111111100010000,1
010001110111111111100010000,1
111111011110011111000001001,1
110011010111000100010010000,1
011110010110011100010010000,1
100001011101111100010010000,1
100001010111101111001001001,1
100010011110111010010010000,1
110011011001001110010010000,1
111011011010011110010010000,1
100001100101011110010010000,1
100001000111101010011011001,1
000000010011011100100000000,1
110011000101011111001110001,1
111011111011011101001010000,1
111101010011111101001010000,1
110011101011111101001010000,1
110001011010001011001010000,1
110001011111001011001010000,1
010101111111001011001010000,1
000011001110011011001010000,1
110011010101011011001010000,1
100110000111011011001010000,1
110011010001111011001010000,1
110011001011111011001010000,1
110001001111111011001010000,1
100011011111111011001010000,1
110011011110010111001010000,1
100011001010110111001010000,1
010111011100001111001010000,1
100011010110001111001010000,1
110000011111001111001010000,1
100011011111001111001010000,1
010010010100011111001010000,1
100011011100011111001010000,1
010011101001011111001010000,1
000011101101011111001010000,1
111110001011011111001010000,1
110001001011011111001010000,1
100011001111011111001010000,1
111010010011111111001010000,1
110010011111111111001010000,1
110010011001111101001010000,1
010101010011011101001010000,1
100100011011011111001111001,1
110000011000011101001010000,1
010011011111011011110010000,1
100011001111001111110010000,1
011001010011011111110010000,1
010101011100011101000000101,1
111010011100011011000000101,1
000111001111011011000000101,1
110011011101010111000000101,1
010001010111111111000000101,1
010011011101011011010000101,1
100110011011101100001010000,1
000011001110011100001010000,1
100101001111011100001010000,1
110100010010011010001010000,1
011111010011011010001010000,1
110101010010000110001010000,1
110011000110010110001010000,1
110010010010001110001010000,1
110011001101001110001010000,1
010011010100011110001010000,1
110011011100011110001010000,1
110001010010011110001010000,1
111110001101011110001010000,1
100011011011011110001010000,1
110111110111011110001010000,1
110010011100011001001010000,1
100000010010011001001010000,1
100011010111000101001010000,1
010001010101011111001110001,1
110011011111001111001110001,1
010011011010011010000010101,1
110010011101011111000010000,1
110011011101011111000010000,1
100111000011011111000010000,1
110011001011011111000010000,1
