Measurement,Count
110011011111010011011001000,3
011011011111010011011000000,2
011011001110010011001001000,2
010010001111010011011001000,2
011011011110010001011000000,2
011010001110011011001001000,2
011010011110011011011000000,2
010011011111010011001001000,2
011010011111010011001001000,2
010010011111010011001001000,2
110010011111010001011001000,2
010011011111010011011000000,2
110010011111010011011000000,2
110010011111010001011000000,2
110011011111000011001001000,2
110010011110010011111000000,2
010010011110010000001001000,2
110010001111011001001001000,2
010010011110010011011000000,2
010010011110010000011001000,2
110010001111010011001000000,2
011011011110011001011001000,2
110010001110011011001000000,2
011011011011011011001001000,1
111010101110011011001001000,1
110011011000011011001001000,1
101000001100011011001001000,1
110000001110011011001001000,1
011011011111011011001001000,1
111010011111011011001001000,1
110011011011011011001001000,1
011011011110011011001001000,1
111011011110011011001001000,1
010111011110011011001001000,1
010011111110011011001001000,1
110111111110011011001001000,1
111010011000011011001001000,1
111011101111011011001001000,1
010011001011011011001001000,1
010011011110010000001000000,1
111000111111010011001001000,1
111011011111001011001001000,1
011011011111001011001001000,1
010011001111011001001001000,1
110010101111011001001001000,1
011001101111011001001001000,1
011010011111011001001001000,1
010011011111011001001001000,1
010010011011010101001001000,1
010011011111010101001001000,1
110010011111011101001001000,1
111011111100010011001001000,1
100000001110010011001001000,1
111011001110010011001001000,1
010010011110010011001001000,1
010111011110010011001001000,1
010010011101010011001001000,1
011011001011010011001001000,1
110001011011010011001001000,1
011010001111010011001001000,1
111010001111010011001001000,1
011001001111010011001001000,1
010011001111010011001001000,1
011001011111010011001001000,1
110011011111010011001001000,1
011011011111010011001001000,1
010000011110010111001001000,1
110011011100110011001001000,1
111011011010010111001001000,1
011110011101011111001001000,1
110011011110010111001001000,1
111100011010010011101001000,1
101000001110001101101001000,1
010010001111001101101001000,1
011010011111011101101001000,1
011011001110000011101001000,1
111011101110000011101001000,1
111011011011000011101001000,1
110010011111000011101001000,1
010011011111000011101001000,1
110111011111000011101001000,1
011010011000010011101001000,1
111011100100010011101001000,1
010000011100010011101001000,1
111010011010010011101001000,1
000010111111110111001001000,1
111010011110010011101001000,1
111011111110010011101001000,1
011010001101010011101001000,1
110011010111010011101001000,1
111011011111010011101001000,1
111111011111010011101001000,1
010111011100110011101001000,1
110010011011001011101001000,1
101011001111001011101001000,1
110010011100101011101001000,1
111011111011101011101001000,1
011011001111011011101001000,1
010001011111010101101001000,1
111010111111011001101001000,1
011011011110011001101001000,1
111010011110011001101001000,1
110000010110011111001001000,1
010011000111011001001001000,1
111011011110010000101001000,1
111010111111010000101001000,1
011011011111110000101001000,1
010000001011011000101001000,1
110000001111011000101001000,1
010010011010000010101001000,1
110010011111010010101001000,1
111011011111010010101001000,1
111011011100110010101001000,1
011010011110001010101001000,1
110010011010011010101001000,1
110010001111010110101001000,1
010010011111001110101001000,1
010001001110000001101001000,1
011000010010010001101001000,1
111001100110010001101001000,1
010010011110010001101001000,1
111010011110010001101001000,1
110011010011010001101001000,1
110010011011010001101001000,1
001011011011010001101001000,1
011010001111010001101001000,1
101010011110011001101001000,1
010001010111011001001001000,1
001010011011011001001001000,1
011011111011011001001001000,1
011010001111011011010001000,1
010010001101010001010001000,1
000000000011011001010001000,1
011011001111011001010001000,1
110000011111011001010001000,1
101011011010000011010001000,1
111011011000010011010001000,1
011010001110010011010001000,1
110011101110010011010001000,1
110011011110010011010001000,1
011011011101010011010001000,1
011001011110110011010001000,1
010010111110110011010001000,1
111011001011011011010001000,1
010000111111111011010001000,1
110000111101010000001001000,1
111010010010011111010001000,1
010001001110011000110001000,1
111011011110010010110001000,1
010010011111010010110001000,1
010010011111010001110001000,1
110011011111010001110001000,1
011011001100110001110001000,1
111000011100011001110001000,1
010010001110000101110001000,1
110010001111010011110001000,1
111011011111010011110001000,1
011011001111000000001001000,1
110010011110010000001001000,1
111011111111011010010001000,1
111010011111011010010001000,1
110011011110011010010001000,1
110000011111110010010001000,1
111011011100010010000001000,1
110011001111010010000001000,1
111010011110011010000001000,1
011011011110010001000001000,1
111010001011011001000001000,1
110010011010010101000001000,1
111010101110010011000001000,1
100000011110010011000001000,1
011010011110010011000001000,1
111010011110010011000001000,1
010011011111010011000001000,1
110011001010011011000001000,1
111010100111011011000001000,1
111001011111011011000001000,1
011011011111011011000001000,1
110010011111111011000001000,1
011010111110010111000001000,1
000000001100010010100001000,1
011011001110011010100001000,1
010010011110000001100001000,1
110000001110001001100001000,1
110010010110010011100001000,1
010011011111010011100001000,1
010010011111011011100001000,1
110010001111011000010001000,1
111011111111011000010001000,1
