Deletion measurement,Count
000000110110010001010001101,3
001000110110010000010101100,3
000000110110010110010101000,3
001000110100010001010101101,3
000000110100010000010001100,3
001000110110010011010001100,3
001000110110000101010001100,2
000000110110010000010001000,2
001000100111010011010101000,2
001000110110010011010101001,2
000000110110010011010101001,2
010010111100010010010101101,2
000000110110010100010001100,2
001000100110010111010001000,2
000000110100010010010001100,2
001010110110010010010001100,2
001000111110010010010001100,2
001000110101010001010001101,2
000000110110010000010001101,2
001000110100010000010101000,2
001000110100010111010101100,2
001000110101010000010001000,2
000000110111010111010001100,2
000000110110010100010101000,2
001000110100010101010101001,2
000000110110010100010001101,2
001000110110010010010001001,2
001000100111010110010101001,2
001000100100010000010101101,2
001000110101010110010001101,2
000000110110010000010101000,2
001000110111010100010101100,2
000000110111010011010101101,2
000000110110010011010001100,2
001000100110010011010001101,2
000000110110010111010001101,2
000000110110010000010101100,2
101000110110010000010101100,2
001000110110010010010001000,2
000000110110010011010001101,2
000000110110010101110101001,2
000000110110010001010101100,2
000000110110010101010100101,2
000000110110010111010101001,2
001000110110010101010001001,2
001000110110010111010001001,2
000000110111010111010001101,2
001000111110011100010101101,1
001110111110010011000101101,1
000000110100010010010101101,1
100000100110000000010101101,1
001001100110010110110001101,1
000000100100011001110001101,1
000000110111010100010101101,1
000001000111010001110001101,1
000000111100110110110001101,1
010000010110010000010101101,1
000000001110010001110001101,1
001010110111010000010101101,1
000000110100010101110001101,1
001000100110010100010101101,1
010000100110100100010101101,1
001100110100011101111001101,1
000000010111010101000101101,1
001001110111011011110001101,1
001000110110010000000101101,1
001000110010010000111001101,1
000000110010010100000101101,1
000001111100010001011001101,1
001000100100010110011001101,1
011000011110010100000101101,1
100010111110010100000101101,1
000000010100010010000101101,1
001000110100110110000101101,1
100000110110000101000101101,1
001000110000010101000101101,1
001000111110010101000101101,1
100000110110000110011001101,1
000010010100000100011001101,1
010000110110010000011001101,1
110000110000010001001001101,1
001000110110000000000101101,1
000000100100000111110001101,1
000000000110010110000000100,1
001000111110010010010101101,1
000000110110010111010101101,1
001000111110010111010101101,1
110100100111010111010101101,1
001000110111011111010101101,1
001000110110011010110101101,1
001000100110000001110101101,1
000000111110110101110101101,1
000000110110011101110101101,1
000010110110111101110101101,1
000000110110010011110101101,1
000000010111011111110101101,1
000000110100111111110101101,1
001000110111010000011101101,1
000000010110010100011101101,1
001100111111010100011101101,1
001000110100110100011101101,1
001000110110000010011101101,1
001000100110010111011101101,1
000000110110010111011101101,1
000000110100011001111101101,1
001000101110010101111101101,1
100000110110010000000011101,1
000000101100011100000011101,1
001000111111010110000011101,1
001000110110111001000011101,1
