Measurement,Count
0011110 111100001101001100010100011,2
0011110 101001111001010101100000010,1
0011110 110000110100001001010000111,1
0111110 010001100011001100010000111,1
0011110 110101110000011100010000111,1
0011100 101001010001011100010000111,1
0011110 010011011001111100010000111,1
0011110 100011101101100010010000111,1
0011110 001001011011010010010000111,1
0011100 010010001101000110010000111,1
0111110 000010111001010110010000111,1
0011110 000010011011010110010000111,1
0011110 100001101111010110010000111,1
0011110 101001101110001110010000111,1
0011110 000101010001011110010000111,1
0011110 000000011101111110010000111,1
0011110 100000000101101001010000111,1
0011110 110101001000001001111000111,1
0011110 000000010101011101010000111,1
0010010 000000001001000011010000111,1
0011110 111011010001010111010000111,1
0011110 000010100101110000110000111,1
0111110 001101000110000100110000111,1
0011110 111001001001010100110000111,1
0111010 111010001101010100110000111,1
0010110 011000000001000001110000111,1
0011110 011111101011001001110000111,1
0011110 000010011101110101110000111,1
0001110 111000100000100100011000111,1
0011100 101101101000001010011000111,1
0011110 110111011101000100010000111,1
0011010 000001000000101000010000111,1
0011100 011101001000000000010000111,1
0011110 000001011001010101100000111,1
0011100 001000001111010111110001011,1
0001100 101001001001010000011001011,1
0011110 110001001101000110111001011,1
0011110 111100100101000001010110000,1
0111110 100000100001001000010101011,1
0010110 001001101000011110010101011,1
0011100 000010011101110101010101011,1
0011111 010010011101000111010101011,1
0011110 000100111101000111010101011,1
0011110 110010001101111111010101011,1
0011110 110111010100001110110101011,1
0011110 001111010111011010011101011,1
0011110 100011001101000010010011011,1
0011110 001000001001011000110011011,1
0011110 001011111101111010110110000,1
0011110 010000011001000110011011011,1
0011110 010000100001000111011011011,1
0011110 000000010101010010000111011,1
0011110 010000011111011001010111011,1
0011111 011011001001000101010111011,1
0110110 010110101111110110110111011,1
0111100 001001001001011001110111011,1
0011110 110010101101001101110111011,1
0011110 110011001101111011011111011,1
0011000 001000100011001101111111011,1
0011110 010101100100011011000000111,1
0011110 110011110100110111000000111,1
0011110 001100101101111011011000111,1
0011110 000000100001010111000100111,1
0011111 000100000101011101110001011,1
0011110 000001011111111100010110111,1
0011110 001011111001010011010010111,1
1011110 100010110101011011010010111,1
0011110 110101000110001111010010111,1
0011100 000101101101110100001010111,1
0011110 001001010100011110011010111,1
0011110 010011001010011100111010111,1
0011110 100100011001011001111010111,1
1011110 001101011111111100000110111,1
0011110 010001111001110010000110111,1
0011110 000011101001010011100110111,1
0011110 110000010010010100010110111,1
0011110 001000100110010100010110111,1
0011110 000111110101011100010110111,1
0011110 011000001101111110010110111,1
0111110 101001001001110101100100111,1
0011110 000010111001010001010110111,1
0011110 001000000001101001010110111,1
0011111 111111011101001101010110111,1
0001110 100000111110011101010110111,1
0011100 000101001100001011110110111,1
0111110 110010000001100101001110111,1
0011100 001010110011010111011110111,1
0011100 011011101000010000111110111,1
0011110 000001101001011000111110111,1
0011110 110001001101000101111110111,1
0011110 100111111011010011000001111,1
0011110 101011111000000100010001111,1
0010110 010000101010001100010001111,1
0011110 101011011001010101010010111,1
0011110 110001001101110001010010111,1
