Measurement,Count
1001000 011101111011001100000000010,1
1001010 011000000011000010010000111,1
1001011 011101010000110010011111011,1
1001010 111101010011001000111111011,1
1001000 110101011010000100111111011,1
1001011 010111011011101000000000111,1
1001010 111101101101011100000000111,1
1001010 111111011111000100100000111,1
1101010 110110000001110100100000111,1
1001010 110001000111000010100000111,1
1001110 011001101001011110100000111,1
1000010 111111001011010001100000111,1
1001010 101000000001111101100000111,1
1001010 110011101110010111100000111,1
1001010 010001110001000100010000111,1
1001010 001111101001011101010000111,1
1000110 111101100110001000101000111,1
1001010 110001001001011000110000111,1
1001010 100000001001001100110000111,1
1001010 110101111000000110110000111,1
1001010 011011000101001110110000111,1
1000010 110000100101001110110000111,1
1001010 100011110000011001110000111,1
1001010 110000010101000101110000111,1
1000010 110110010010100101110000111,1
1001010 111101101100000111110000111,1
0000010 111000110001011111110000111,1
1001110 110101010010001000001000111,1
1000010 001000100011000110001000111,1
1001110 101111100010001110001000111,1
1001010 111101001011001111101111011,1
1011010 010100011010011000101111011,1
1001010 101000110000001000101111011,1
1001010 010001001010010110001111011,1
1001010 010000101100010001110011011,1
1001110 001101000001011001110011011,1
1001010 001001111001101101110011011,1
1001010 111101110011011100001011011,1
1001010 110100000001011010001011011,1
1100010 001110010000101101001011011,1
1001010 111111011010011100101011011,1
1001010 111000011100000001011011011,1
1000010 110101101001110000111011011,1
1001010 011011000110000100111011011,1
1001010 000000011000000001111011011,1
1001010 111101111001000000100111011,1
1001010 011011111011001010100111011,1
1001000 000011000010101001100111011,1
1001010 110111000110011001100111011,1
1001010 111001100111001101100111011,1
1000000 001101100000000000010111011,1
1001010 010111111000000101010111011,1
1000010 111101100011001101010111011,1
1001010 111111010100010000110111011,1
1000010 110011010010001000110111011,1
1001010 011100010000011000110111011,1
1001010 111101011011001110110111011,1
1011010 100101001100001001110111011,1
1001010 001101101010011001110111011,1
1001010 111101110001001011110111011,1
1001010 100101000100010110001111011,1
1001110 110001011101111101001000111,1
1001010 101101001000011100101000111,1
1000010 011000001101011000100000010,1
1000010 111111000110011100110100111,1
1001010 110101011100100100100100111,1
1001010 011001110111010110100100111,1
1001110 001111101000010101100100111,1
1001010 001001101010011101100100111,1
1001010 001111110001010110010100111,1
1000010 110000011101011001010100111,1
1000011 100011110100011101010100111,1
1001010 110101001000010111010100111,1
1001010 111101001000000000110100111,1
1001010 101111010011010000110100111,1
1001010 010000111001010100110100111,1
1000010 111110011011001100110100111,1
1001010 011001011000011100110100111,1
1001010 110101010101111100110100111,1
1001010 100000001010000001101000111,1
1001010 100001011010001110110100111,1
1001000 000101010101101110110100111,1
1001010 110101101011111110110100111,1
1101010 110101010000000101110100111,1
1001010 111001010001001101110100111,1
1001010 000010101101001101110100111,1
1000000 010010010011001101110100111,1
1001110 101011001000011101110100111,1
1000010 111001010001011101110100111,1
1001011 011101010000001111110100111,1
1101110 100111011110111110001100111,1
1001010 111101000110010000101100111,1
1001010 101101101110110000101100111,1
1001110 111101100111000100100100111,1
1001010 111001010000001111000100111,1
1001010 101001110110000001000100111,1
1001010 111101010001001100000100111,1
1001010 100100101100001101101000111,1
1001010 110001110111101101101000111,1
1001010 110111100000111101101000111,1
1001010 111101011000010111101000111,1
1001010 110000101101000100011000111,1
1000010 011001100011010100011000111,1
1001010 001101010111010100011000111,1
1001010 011000000010101100011000111,1
1001010 111101001001000110011000111,1
1001010 111000000100001001011000111,1
1011010 111001011000000101011000111,1
1001010 110110110001010000111000111,1
1001010 001001011011010000111000111,1
0000110 100101001100101000111000111,1
