Measurement,Count
011100110001000000110000111,3
011100010000000001111100011,2
011110010001000001110100011,2
011010111001000001111100011,2
011100101000000001111100111,2
011100110000000001111000011,2
011000010000000001110100011,2
011010010000000001110100011,2
011010110001000001110110011,2
011000110000000001111000111,2
011110111000000001110000011,2
011000111000000101111100011,2
011011110001000001111110111,2
011010010001000001110100111,2
011010111000000001110100111,2
011100110000000001110100011,2
011000110000000100110000011,2
011100010001000001111100011,2
011100111000000001110100011,2
011010010000000001111100011,2
011101110001000001111000111,2
011100010000000101111100111,2
011100010000001001110110111,2
011010111000000001110100011,2
011110110000000001110000111,2
011000111001000001110000011,2
011100111000000001111100011,2
011010110000000101111100011,2
011010110000000001110100111,2
011100110001000001111000011,2
011111110000000000001000111,1
011000000000000011110000111,1
010000100001000011110000111,1
011010110000001101110000111,1
111001011001001101110000111,1
001011110001000011110000111,1
011000000001000001101000111,1
001010110000000001001000111,1
011101010101000111001000111,1
111111111000000001101000111,1
011100010000000001011000111,1
011000011000000001011000111,1
001000111000000001011000111,1
011100011001000001011000111,1
011100011001000101011000111,1
011100010000000000111000111,1
011110010000000000111000111,1
011000010000100101110000111,1
011111111001011001110000100,1
010010010001000101110000111,1
001110110000010001110000111,1
011100010001000001110000111,1
011000110001000001110000111,1
011100110001000001110000111,1
111100110001000001110000111,1
011010110001000001110000111,1
011101110001000001110000111,1
011000111001000001110000111,1
011010111001000001110000111,1
110101100101000001110000111,1
011001010011000001110000111,1
010111010111100001110000111,1
111011110000001001110000111,1
001110111010000101110000111,1
011010011000001001110000111,1
011100111000001001110000111,1
111110111000001001110000111,1
011010111100001001110000111,1
011001010010001001110000111,1
010100010001001001110000111,1
010100110000000000111000111,1
011011110000000101110000111,1
111000011000000101110000111,1
011011011000000101110000111,1
001010111000000101110000111,1
011000110001001001110000111,1
111000010000000001111000111,1
011000110001000000111000111,1
011000111000000000100100111,1
011110101000001001111000111,1
011101111011001001111000111,1
011100010000000101111000111,1
111100111000000101111000111,1
111010111000000101111000111,1
111100000001000101111000111,1
011010111001000101111000111,1
010100110011001101111000111,1
010010110000000011111000111,1
011000011001000111111000111,1
011101100101000000000100111,1
111101110000001100100100111,1
011000110101000000111000111,1
011110111000000001100100111,1
011110111001000001100100111,1
011100110011000101100100111,1
011011111001100101100100111,1
011110000001000000010100111,1
001010010000000001010100111,1
111110011000000001010100111,1
011100010001000001010100111,1
011101101001000001010100111,1
011010110001000101010100111,1
111010111100010101010100111,1
011001000000001001111000111,1
111100110001100001111000111,1
011110110011000001111000111,1
111101010101000001111000111,1
010011001000100000111000111,1
011010111011010000111000111,1
011010110000000100111000111,1
111000100000000001111000111,1
111100010000000001111000111,1
011010010000000001111000111,1
010101010000000001111000111,1
011110110000000001111000111,1
110110011000000001111000111,1
011000111000000001111000111,1
011100111000000001111000111,1
111110111000000001111000111,1
001000010010000001111000111,1
111000100001000001111000111,1
111110100001000001111000111,1
010000010001000001111000111,1
011000010001000001111000111,1
011000110001000001111000111,1
011100001001000001111000111,1
011000011001000001111000111,1
011100011001000001111000111,1
011110011001000001111000111,1
011100111001000001111000111,1
011110000001000001110000111,1
011000011000000001110000111,1
001110111010000001110000111,1
011111111001000000111110011,1
011100100001001001110110011,1
011010110001001001110110011,1
011100011000000101110110011,1
101000000000010101110110011,1
011100110001010101110110011,1
010110111000011101110110011,1
111010110000000001011110011,1
111110110000000001011110011,1
011000011000000001011110011,1
010011010001001001011110011,1
111100111001000000111110011,1
100010111001000000111110011,1
111110010000000001111110011,1
011010011001000001110110011,1
011111110000000001111110011,1
011010011000000001111110011,1
011100011001000001111110011,1
011101011001000001111110011,1
011100111001000001111110011,1
011010111001000001111110011,1
011001111001000001111110011,1
011101110101000001111110011,1
110000110000100001111110011,1
101100010001010001111110011,1
011000010000001001111110011,1
011101110000000101111110011,1
011011011000001001110110011,1
001000011001000001110110011,1
010010011001001101111110011,1
110100010001000101010110011,1
011010011101000001111010011,1
011100100001010001111010011,1
010000011001010001111010011,1
011000110000001001111010011,1
011101111000001001111010011,1
001110110001001101111010011,1
010000010000010000100110011,1
111000010000000101100110011,1
011100010000000100010110011,1
011000110001000001010110011,1
001110110001000001010110011,1
110010111001000001010110011,1
011011110001011101010110011,1
111110110001000001110110011,1
011110010001000011010110011,1
011000110000000000110110011,1
011001110001000000110110011,1
011000011001000000110110011,1
011000111001000000110110011,1
011001100000000001110110011,1
011110010000000001110110011,1
011100011000000001110110011,1
011010011000000001110110011,1
111001011000000001110110011,1
011011011000000001110110011,1
011100111000000001110110011,1
111111010100000101111110011,1
011100110000000011111110011,1
111110011010000001110000111,1
011111101001000000110000111,1
011110110100000100010000111,1
011110100000000001010000111,1
110101011000000001010000111,1
011010101001000001010000111,1
010111011001000001010000111,1
011111110100000101010000111,1
001010011111000101010000111,1
011000010000000000110000111,1
011011010000000000110000111,1
011011111000000000110000111,1
001010000001000000110000111,1
011110110001000000110000111,1
101011011001000000110000111,1
011001110001000101100000111,1
011110101000001000110000111,1
011100110001001000110000111,1
001111001100000100110000111,1
011110011000001100110000111,1
011100010000000001110000111,1
001010110000000001110000111,1
111010110000000001110000111,1
011110111000000000110100111,1
011100011000000001110000111,1
011010111000000001110000111,1
111110111000000001110000111,1
111010100010000001110000111,1
011101101001000000010000111,1
011010110001000001100000111,1
011100011000000011111110011,1
011010110001000101011101011,1
111110011000000011111110011,1
