Measurement,Count
011100100001011001100100011,2
111100010000011001010100011,2
011000100000011011110100010,2
001100110001011001010100011,2
011100000001011001110100010,2
110100100011010001010010011,1
110001110001011000110010011,1
010100000101011111010010011,1
001111110001101001010010011,1
000100110100000001010010011,1
011100110001011100110010011,1
001010010000011100010010011,1
110100100000011000010010011,1
100100000001001101100010011,1
011100110001011001100010011,1
101100010001011000100010011,1
111100010000011000100010011,1
000110100000011100110010011,1
001100000001000001110010011,1
111100110000011110110010011,1
000100110101001011111100011,1
011100100001001001110010011,1
010100110001001001110010011,1
111101110001001001110010011,1
010100111001001001110010011,1
011100010001011001110010011,1
001100110001101101110010011,1
011100110001011101110010011,1
011100110001001011110010011,1
011101111101011011011010011,1
001111110001011000000110011,1
011100101001001110000110011,1
011100110011111001000110011,1
010100110001011111111100011,1
011100110000001101110100100,1
011000010001101101000110011,1
001100000010101100111100011,1
111101110000011101101100011,1
111100110001011101101100011,1
000100110001001100011100011,1
011100110010001001011100011,1
111100100001001001011100011,1
011110010001001001011100011,1
011100111011001001011100011,1
000100110001011001011100011,1
011100010000011101011100011,1
011000110011011011011100011,1
010000110001001111011100011,1
011110110000011000111100011,1
011100110001011000111100011,1
011100010001011100111100011,1
011100110101011101111100011,1
011100110001011100111100011,1
011100011001011100111100011,1
101100110001011010111100011,1
010100100001011110111100011,1
011100110000001001111100011,1
011000110001001001111100011,1
011100010001101001111100011,1
011100100001011001111100011,1
011100110011011001111100011,1
011100110001111001111100011,1
011101010001101101111100011,1
111100010000011101111100011,1
010110110001011101111100011,1
011100110001001011111100011,1
110110110001011101000110011,1
101100110001011001101100011,1
010100010011010000110110011,1
010100110001001000110110011,1
010100010001011000110110011,1
011111010001011000110110011,1
011110110101011000110110011,1
011000100011011000110110011,1
011100110000000100110110011,1
111100110100011100110110011,1
111100010111011100110110011,1
001001110000111100110110011,1
001001000001000010110110011,1
010101110001010010110110011,1
111100000001001010110110011,1
101000001101011010110110011,1
011100010011001110110110011,1
011100100000000001110110011,1
111000110001000001110110011,1
001100110001000001110110011,1
011101010001010001110110011,1
001100110001010001110110011,1
000100111001010001110110011,1
011110110111010001110110011,1
111010110000110001110110011,1
010100011000001001110110011,1
011000010001001001110110011,1
010100110001001001110110011,1
111100110001001001110110011,1
001101110001001001110110011,1
011100010001001000110110011,1
111110010101000000110110011,1
001100100011011011000110011,1
001100110111001111010110011,1
001100110001011000100110011,1
101100110101011000100110011,1
010100000001010100100110011,1
010101010001010100100110011,1
011010100000011001100110011,1
101011110001111001100110011,1
000100101000010101100110011,1
101100110000011101100110011,1
001100110101010000010110011,1
010100000000001000010110011,1
011100010011011000010110011,1
011100110001001100010110011,1
110100011001011110010110011,1
010100010000001001010110011,1
000100110100001001010110011,1
011110010001001001010110011,1
111110110001001001010110011,1
011000100001111001010110011,1
011100110001001101010110011,1
011101110001001101010110011,1
011000010101001101010110011,1
011110100001011101010110011,1
001100110011011101010110011,1
011100111101101011010110011,1
011100110001011011010110011,1
011100101001011011010110011,1
011100011001011011010110011,1
011100110011011001101100011,1
111000110001010000001100011,1
011110010000011001101100011,1
000100110010001100110100011,1
010100110001001100110100011,1
011100010101001100110100011,1
011100100001011100110100011,1
111101100001011100110100011,1
101100110001011100110100011,1
011100110001011100110100011,1
011100010101011100110100011,1
001100011101011100110100011,1
010010110011011100110100011,1
010100110001111100110100011,1
010010110001000010110100011,1
001100101000011010110100011,1
101100110101011010110100011,1
011100010000000110110100011,1
011101110101011110110100011,1
011100100100000001110100011,1
001100010101000001110100011,1
101100110011000001110100011,1
011010111000010001110100011,1
010100110100010001110100011,1
111100100001010001110100011,1
010000110001010001110100011,1
010100011001010001110100011,1
011000111001010001110100011,1
010100010101010001110100011,1
111100110001110001110100011,1
011101110101110001110100011,1
111100100001001100110100011,1
011110111101110100110100011,1
011000110001010001101100011,1
100100011100010100110100011,1
001100110001011011010100011,1
010001110001010111010100011,1
001001110100101111010100011,1
111000110001011111010100011,1
010100110001011111010100011,1
011100110101011111010100011,1
010100100000111111010100011,1
011101010001111111010100011,1
001100100100010000110100011,1
011000000001010000110100011,1
011100110101010000110100011,1
011010110011010000110100011,1
110101010000001000110100011,1
111100010001001000110100011,1
110100110001001000110100011,1
011001000101001000110100011,1
011100110100011000110100011,1
011000110001011000110100011,1
010100110001011000110100011,1
111101110001011000110100011,1
011110010101011000110100011,1
011110110101011000110100011,1
010100000011011000110100011,1
011100101011011000110100011,1
010100010001111000110100011,1
011100110001111000110100011,1
110100010101111000110100011,1
010010010111110001110100011,1
010101110001001001110100011,1
011111110001001001110100011,1
001101111001001001110100011,1
011100010001110101110100011,1
101100110000001101110100011,1
011100100001001101110100011,1
011100110001001101110100011,1
111100110101001101110100011,1
011100000001101101110100011,1
011100110100011101110100011,1
010010010001011101110100011,1
011000110001011101110100011,1
001100110001011101110100011,1
011101110001011101110100011,1
001100101001011101110100011,1
010100100101011101110100011,1
111100000011011101110100011,1
001001110011011101110100011,1
