Measurement,Count
1010111 110111001110101001000000010,1
1110111 101100011101101101100110011,1
1110110 110010000111001001101010011,1
1010111 100101000100111001101010011,1
1110111 010100001100001101101010011,1
1110011 101001000101111101101010011,1
1110100 101011001110111011101010011,1
1010111 001011001011011011111010011,1
1110111 110001000000011011000110011,1
1111111 110111100100011011000110011,1
1110110 001011001010011011000110011,1
1110111 111111010000111111000110011,1
1100111 110100000011101001100110011,1
1110111 010110110110111001100110011,1
1110111 100001111101010101100110011,1
1110111 110100111101101101100110011,1
1110011 110000011011111101101110011,1
1110111 100110000110001111100110011,1
1111111 000000011011011010110110011,1
1110111 000011001000000001110110011,1
1110111 000000000010101101001110011,1
1110111 111100110111101101001110011,1
1110100 001001000010010011001110011,1
1010111 000001001000110011001110011,1
1110111 110000011100111011001110011,1
1110111 000100011000101111001110011,1
1110110 110111011010101000101110011,1
1100110 101000110101001100101110011,1
1110111 110001001010001001101110011,1
1110101 110100011110011001101110011,1
1110111 110010101011010001101010011,1
1110111 110110000011111111001010011,1
1110011 111010110111001111110010011,1
1110011 101010111101111001010010011,1
1110111 110110111111111111100100011,1
1110111 101100100110001101000110000,1
1010111 010000101101100101110100011,1
1110110 101111011011101010001100011,1
1110111 000000001101011001001100011,1
1010111 100101001000001101001100011,1
1110111 000101001100101101001100011,1
0010111 100010001010101011001100011,1
1110111 010010000000111011001100011,1
1100111 000100011001011111001100011,1
1111110 100011101010011010101100011,1
1010111 100000100110101101101100011,1
1110110 111011101000111101101100011,1
1110111 000000010111111101101100011,1
1110111 101111111100111011101100011,1
1110111 100011010000001111101100011,1
1110111 010110111100001110011100011,1
1111100 000011001010011001111100011,1
1110111 111010010110001001000010011,1
1110111 101000000010110010100010011,1
1110111 110000000110000001100010011,1
1110110 001110110100001001100010011,1
1110110 111101111001111001100010011,1
1110111 101101010001001101100010011,1
1110111 011001110000001111100010011,1
1110111 101111110001111111100010011,1
1110111 110011101100000001010010011,1
1110111 111000011000011101101110011,1
1010111 100111001100001011101110011,1
1110111 000111001010110101000000010,1
1110111 000010111000101001001101011,1
1110110 010100001000101101000101011,1
1110111 110111010111110001100101011,1
1110111 000010110000001001100101011,1
1110101 100000111100101101100101011,1
1110111 110011001001111101100101011,1
1100101 000000010011001011100101011,1
1100111 100100001111011111100101011,1
1100110 111000101011111001010101011,1
1110111 111100010011101101010101011,1
0110111 110010011110100001110101011,1
1110111 011110010010001001110101011,1
1111110 000111011110011110001101011,1
1110111 000111111100001001001101011,1
1110101 100010011001001101001101011,1
1010111 100111010000011011101110011,1
1110111 110010001100011011001101011,1
1110111 001010111001000111001101011,1
1110101 001100001111001111001101011,1
1110110 000100101011001000101101011,1
1110110 000011101010011001101101011,1
1110101 001100111010011001101101011,1
1100111 110010101011101011101101011,1
1110111 111111000111011011101101011,1
1110101 110111001010011111101101011,1
1110111 111101001000000101011101011,1
1111111 100100000000111100000011011,1
1110111 110010101110101001000011011,1
1110101 110100011000110111000011011,1
1110111 010010000001101001000101011,1
1110110 000000001111111111101001011,1
1010110 110010010101111111101001011,1
1110110 010010110111101011101001011,1
1010110 001000000110011111101110011,1
1110110 100101101111011111101110011,1
1110111 100001000001111111101110011,1
1110111 010100000000110001011110011,1
1110110 011110001001101001011110011,1
1110111 100011110110100000010110000,1
1110110 001110101000101101000001011,1
1110111 100101001111111101000001011,1
1110111 010101110110001011000001011,1
1110111 001001000000101100100001011,1
1111111 110000011010001010100001011,1
1111111 101000011111110001100001011,1
1110101 000111101011000101100001011,1
