Measurement,Count
010000101001111101101001111,3
010101101001111111101111111,3
010001101001111101101001011,3
010100101001111111101001111,2
010000101001111111101111111,2
110100101001111101100101011,2
010110100001111111100011011,2
010001101001111111101001011,2
110101101001111111101001011,2
010001001001111101101111011,2
010000101001111101101101111,2
010100101001111101101001010,2
010000101011111111101001011,2
010101101001111111101001111,2
010100101011111111101001011,2
010101101001111101101101011,2
000011101011111111101001011,2
010001101001111101101101111,2
010011101001111001101011011,2
010100101001111111101111111,2
010000101001111111101001011,2
110100101001111111101111111,2
010100001001111111101000011,2
010100101001111111101111011,2
010111101001111111101101011,2
010101101001101111101011011,2
010000101001111111101101011,2
010100101011111101101001111,2
010001101001111101101011011,2
110100101001111101101011111,2
010001001001111101101001011,2
010010010100111111101111011,1
010000101001111111101111011,1
000101101001111111101111011,1
010100101001110111101111011,1
100001101001111111101111011,1
010000101101001111101111011,1
000110101001111111101111011,1
010000100001111111101111011,1
111111110011111011101111011,1
110010001001111111101111011,1
010101101000111111101111011,1
000110100001111111101111011,1
110011000101101111101111011,1
010000101110111111101111011,1
110000101001011111101111011,1
010001101100111111101111011,1
010000001001111111101111011,1
010101001101101111101111011,1
010101001101111101101111011,1
010110101001111011101111011,1
001010000000111101101111011,1
010001101001111110101111011,1
010111101101111110101111011,1
011101101011111001101111011,1
010100101011110101101111011,1
000100101111110101101111011,1
000001101000101101101111011,1
000100100001101101101111011,1
010101101001101101101111011,1
010001001001011101101111011,1
010100101101011101101111011,1
010100101000111101101111011,1
010100101001111011101111011,1
010110101100111101101111011,1
110100000001111101101111011,1
000010010001111101101111011,1
110011110001111101101111011,1
010110101001111101101111011,1
010101101001111101101111011,1
010111111001111111101111011,1
110101101011111101101111011,1
010101101111111101101111011,1
010000101001111011101111011,1
110011101001111111101111011,1
000110101011111111100000111,1
110100101101111111101111011,1
010101101101110000001001111,1
010010101110111101100001111,1
010010101001111101100001111,1
010001101001111101100001111,1
110000001101111101100001111,1
010000101011111101100001111,1
010101101001111011100001111,1
010111101011011111100001111,1
100000101000111111100001111,1
010000101001111111100001111,1
010010101001111111100001111,1
110001101011111111100001111,1
100101101001111111110001111,1
110000101000111101001001111,1
010010101000111101100001111,1
011000101000111101001001111,1
111010101001111101001001111,1
110101001000111111001001111,1
010010001001111111001001111,1
111100100011110100101001111,1
111101101001111100101001111,1
010100101011111100101001111,1
111000101001111010101001111,1
010001001001111001101001111,1
010001101111111001101001111,1
011101101001110101101001111,1
010100101001101101101001111,1
100101101000111101100001111,1
110110100010111010100001111,1
011001101011111111101111011,1
010101101011111111101000111,1
010101101011111111101111011,1
010101001001111101111111011,1
010001100001101111111111011,1
010101101001110111100000111,1
011001101100001111100000111,1
010111001001111100101111011,1
010100101001011001101000111,1
110000000001111101101000111,1
010000101001111101101000111,1
010001101001111101101000111,1
010111101011111101101000111,1
010001101011111111101000111,1
010101101001111001100100111,1
010000101001111101000001111,1
000000101000011001101100111,1
011100101101111101101100111,1
000011101011110111101100111,1
010100101000111011111100111,1
010110100000110001101010111,1
010101001011111001101010111,1
010000001001111101101010111,1
010010101001111111101010111,1
011110101011111111101010111,1
010110101001011101100110111,1
010010001001111101101110000,1
010111101001101111101110111,1
000010101001111110101111011,1
010110101001110101001111011,1
110101100001111100101111011,1
010101101101111111001011011,1
010000101000101001101011011,1
111010101001101001101011011,1
000111111111101001101011011,1
000111111010011001101011011,1
010001101100111001101011011,1
010001101001111001101011011,1
110001101001111001101011011,1
010010010101111001101011011,1
010000101011111001101011011,1
010110001111100101101011011,1
010101100001110101101011011,1
010001101001110101101011011,1
010101101011110101101011011,1
110101101000101101101011011,1
010100001001101101101011011,1
010010101001101101101011011,1
100110101001101101101011011,1
010001101001101101101011011,1
010100101011101101101011011,1
000010001010111101101011011,1
000011101010111101101011011,1
000000001001111101101011011,1
010001001001111101101011011,1
010100101001111101101011011,1
010110101001111101101011011,1
000001101011111110101011011,1
110100101001110111001011011,1
100111101111111111001111011,1
010001101001111101001011011,1
110001101011111111101101011,1
000101111000110101111101011,1
010001101001101101111101011,1
010100101001111101000011011,1
010001111011111101000011011,1
010100101001110010100011011,1
000101101001101110100011011,1
010000101001011001100011011,1
010001100001111001100011011,1
000111101001111001100011011,1
010011101001101101100011011,1
110111101001011101100011011,1
