Measurement,Count
010110100010001101001111111,2
010001101111000000101000100,1
100111100011111100001101111,1
010001100011111101100101111,1
010111000011101111100101111,1
010010000001011111100101111,1
000011100011011111100101111,1
010001100000111111100101111,1
110010100111000100110101111,1
110101010101010001110101111,1
000111101110001001110101111,1
111111100011101001110101111,1
010111100011100101110101111,1
010011100011000000001101111,1
111011100011101100001101111,1
111110110011011100001101111,1
110101100111100010001101111,1
000110110011101101100101111,1
011111001011011110001101111,1
010111110010001001001101111,1
011111100011001001001101111,1
000111101000101001001101111,1
010110110001000101001101111,1
001111110101000101001101111,1
011001001111010101001101111,1
011101000010001101001101111,1
100111110101001101001101111,1
110111000011101101001101111,1
010111000010011101001101111,1
010110000011011101001101111,1
111001000010011101100101111,1
010111101010111001100101111,1
110101101011011011001101111,1
010101111011000001100101111,1
010000100011001001100001111,1
110101000010011101100001111,1
110011100011000000001001111,1
000110000011011100001001111,1
000111101110011011001001111,1
111111100010011111001001111,1
110100000011000100101001111,1
000110000011001100101001111,1
010100100011011001101001111,1
110110100011100101101001111,1
010000110001001101101001111,1
110111100111011101101001111,1
010101100011111011101001111,1
000110010001001111101001111,1
110101100010011001011001111,1
110110100010001000111001111,1
010111100011010101111001111,1
000100100011111101111001111,1
010001100011001000000101111,1
010000000110011001000101111,1
010011111011011001000101111,1
001011000011001101000101111,1
010100110011001101000101111,1
010111101111001101000101111,1
111111010001011100100101111,1
110111101011001110100101111,1
010101110011000001100101111,1
110011000010001011001101111,1
010101100111111011001101111,1
000111100010000011100011111,1
010111110001000101111101111,1
111111100000010011101101111,1
110111000011010011101101111,1
101101110011000111101101111,1
110010000011100111101101111,1
110101101011100111101101111,1
010101100011001111101101111,1
110111001011001110011101111,1
010111110010001100111101111,1
110101111010011100111101111,1
000111100011111100111101111,1
000011010011110110111101111,1
110110101011101001111101111,1
110111110000011001111101111,1
010001000111001101111101111,1
110111100011001111001101111,1
010010010011101101111101111,1
110100110001011101111101111,1
011101110011011101111101111,1
000110101011011101111101111,1
010011100011011011111101111,1
111111100011001100000011111,1
111111100011100001000011111,1
110101101011000000100011111,1
000111100001000100100011111,1
010101000111110100100011111,1
011011100011001100100011111,1
110101110011010101100011111,1
010101010011001101100011111,1
010111001011011101101101111,1
111111110011011101101101111,1
110111100011011101101101111,1
100111100011011101101101111,1
010011000001011111001101111,1
110111001011010000101101111,1
010001110111110000101101111,1
001001100001001000101101111,1
010011100101000100101101111,1
011110100011000100101101111,1
110001110011000100101101111,1
111111100011100100101101111,1
110101100111110100101101111,1
010011100011011100101101111,1
000101101001100001101101111,1
011111100010010001101101111,1
010110100010001001101101111,1
110000000101001001101101111,1
010111110101001001101101111,1
010001100011001001101101111,1
001011100011001001101101111,1
110111000010111001101101111,1
100011100101111001101101111,1
000101010010000101101101111,1
111111101001000101101101111,1
001101100011000101101101111,1
010001100010100101101101111,1
010011100011010101101101111,1
011110100011001101101101111,1
010101100001011101101101111,1
010011000011011101101101111,1
010111100011001101111110111,1
110111100011011001111110111,1
010111100011000001111110111,1
011111000001011100111111011,1
110011100011000101101111011,1
011011100001100101101111011,1
010111100011010101101111011,1
000101100011110101101111011,1
000111010111110101101111011,1
000101010011001101101111011,1
110011110011001101101111011,1
010111111111101101101111011,1
110111110000011101101111011,1
010011100001011101101111011,1
011111100001011101101111011,1
011111100100101011101111011,1
010111100011010111101111011,1
110100000011100110111111011,1
010011110011101100011110111,1
010111001011110001111111011,1
010111010011001101000000111,1
000101011011000101110000111,1
100111100011011101101000111,1
111111110111111101011000111,1
110111000100101100111000111,1
000110100011011101111000111,1
010111000011011000000100111,1
011011100111011101000100111,1
010111100011000100100100111,1
010101100011001100100100111,1
110101001010011100100100111,1
110100010000001101100100111,1
110101111011000001101111011,1
000101000101011110101111011,1
011111110001011100101111011,1
010111100011001100101111011,1
010111101010100100001011011,1
010010110111001001001011011,1
111101100101011101101011011,1
010111110011110101111011011,1
010111100010111001000111011,1
010111100010101101000111011,1
111101111011111101000111011,1
010111101010001000100111011,1
100111101011101100100111011,1
100111000001100001100111011,1
010100100011110001100111011,1
110111100011100101100111011,1
110000000000011101100111011,1
010011100011001001010111011,1
000111100011111111010111011,1
011111100011001100001111011,1
001011100010101001001111011,1
000101100011010101001111011,1
001111000011001101001111011,1
010101100011001101001111011,1
100111100010101101001111011,1
110101110011011101001111011,1
010111000001111011001111011,1
110010100000110111001111011,1
011011100011101000101111011,1
011111000110011000101111011,1
010101111011000100101111011,1
110110100011001101100100111,1
010110100011011100001100111,1
010111100011001001001100111,1
