Measurement,Count
111010111101111101011001110 010010101111011100100000010,1
111010111100110101011010111 000100000100010100000010111,1
101010010000010101011000111 110011010000010100001100111,1
111010010110001101011000111 011010000110011110001100111,1
110011011000110111011100111 011011011000110111001100111,1
111010011101001111011100111 010001011101001110101100111,1
111010011101101011011100111 011000001101001010011100111,1
111010111101010111011000111 001001100101010101011100111,1
111010111101011011011100111 001010111111010011011100111,1
111010010000001010011000111 110010010010001011011100111,1
111010011001110001011100111 111001011011110000111100111,1
111010110000101111011001111 001001100010100101111100111,1
110010111000010101011100111 110010111000010101111100111,1
111010111100111101011100111 011110101100101101111100111,1
111010011000100111011000111 010010001000100111111100111,1
111010011000101111011010111 000001111010001110000010111,1
111010100000100101011110111 000111100010100101100110111,1
111010010100010001011010111 001011010100010011000010111,1
111010111000000001011010111 111110111000000000100010111,1
111010111000000111011010111 001100111000000110100010111,1
111010011000011111011010111 011011010000011110100010111,1
111010101100101101011010111 100011101110101101100010111,1
111010011000011111011010101 011110010000001110110010111,1
110010111100000011011010111 011101111110000001110010111,1
111010111101111011111010111 110010111101111011110010111,1
111000010001000001011010111 011011010001000001001010111,1
111010011000101011011010111 101010001000100011001010111,1
111010111001100011011010111 000001110001100011001010111,1
111000001000110001011010111 010011010000110001011010111,1
111010001100000011011010111 100110001100000011011010111,1
111010110101010111011100111 110101100111010111010100111,1
111010011100011011011000111 000110001110011011010100111,1
111010111101110010011000111 100001101111110011010100111,1
111010000001110101010000111 110011010001100100010100111,1
001010111100111101011010110 100110101100101101110110000,1
111010010000000101011101111 101111010010000101110111011,1
111010011001101101001111111 011010101001100100001111011,1
110010110100111101011011111 000000100100010100101111011,1
110010101000011110011011111 101001101000010111101111011,1
111010011000011011011011111 001111000010001010011111011,1
111010111000100111011111111 000010111000100101011111011,1
111010101100110001011011111 001001101110110000111111011,1
111110011001110111011111011 011010001001110110111111011,1
111010011100011011011011111 100001001100011001111111011,1
111010010000111101011011111 001101010010111101111111011,1
110010110000110001011000111 100011100000110000000000111,1
111010111001111001001000111 011101101001111000000000111,1
111010100100011001011010110 100010100100001000001110000,1
111010111001011011011000111 010011111001011010100000111,1
111110110011010111011000111 001101110011010110100000111,1
101110111000100101011001111 000110101000100100010000111,1
111010010001110101011000111 110000010001100101001000111,1
111010011001010001011000111 101100111010010001011000111,1
101010011101110011011000111 000010011111110011011000111,1
111010010100001111011000111 001010010110001111111000111,1
